country_code,country,indicator_code,indicator,frequency,first_year,last_year,observed_year_count,independent_period_count,calendar_gap_count,calendar_missing_years,gap_interpretation
JPN,Japan,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2024,15,15,0,,no internal annual gaps
JPN,Japan,1_2,Top average household disposable income quintile,irregular/periodic,2018,2021,2,2,2,2019;2020,non-annual design: blank years are not automatically missing data
JPN,Japan,1_3,Median net wealth,irregular/periodic,2014,2019,2,2,4,2015;2016;2017;2018,non-annual design: blank years are not automatically missing data
JPN,Japan,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
JPN,Japan,2_2,Gender wage gap,annual/irregular,2010,2024,15,15,0,,no internal annual gaps
JPN,Japan,3_1,Households living in overcrowded conditions,irregular/periodic,2010,2023,9,9,5,2011;2013;2014;2015;2017,non-annual design: blank years are not automatically missing data
JPN,Japan,3_2,Housing affordability,annual,2010,2024,15,15,0,,no internal annual gaps
JPN,Japan,4_1,Time off,irregular/periodic,2011,2021,3,3,8,2012;2013;2014;2015;2017;2018;2019;2020,non-annual design: blank years are not automatically missing data
JPN,Japan,4_3,Gender gap in working hours,irregular/periodic,2011,2021,3,3,8,2012;2013;2014;2015;2017;2018;2019;2020,non-annual design: blank years are not automatically missing data
JPN,Japan,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
JPN,Japan,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2023,14,14,0,,no internal annual gaps
JPN,Japan,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
JPN,Japan,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
JPN,Japan,7_2,Time spent in social interactions,time-use survey waves,2011,2021,3,3,8,2012;2013;2014;2015;2017;2018;2019;2020,non-annual design: blank years are not automatically missing data
JPN,Japan,8_1_DEP,Not having a say in government,survey waves,2021,2021,1,1,0,,non-annual design: blank years are not automatically missing data
JPN,Japan,8_2,Voter turnout,election-based,2012,2026,6,6,9,2013;2015;2016;2018;2019;2020;2022;2023;2025,non-annual design: blank years are not automatically missing data
JPN,Japan,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
JPN,Japan,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
KOR,Korea,11_1,Life satisfaction,sparse survey years,2013,2022,10,10,0,,non-annual design: blank years are not automatically missing data
KOR,Korea,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
KOR,Korea,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2024,15,15,0,,no internal annual gaps
KOR,Korea,1_2,Top average household disposable income quintile,irregular/periodic,2011,2023,13,13,0,,non-annual design: blank years are not automatically missing data
KOR,Korea,1_3,Median net wealth,irregular/periodic,2013,2023,4,4,7,2014;2016;2017;2018;2020;2021;2022,non-annual design: blank years are not automatically missing data
KOR,Korea,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
KOR,Korea,2_2,Gender wage gap,annual/irregular,2010,2024,15,15,0,,no internal annual gaps
KOR,Korea,3_1,Households living in overcrowded conditions,irregular/periodic,2010,2023,9,9,5,2011;2012;2013;2015;2016,non-annual design: blank years are not automatically missing data
KOR,Korea,3_2,Housing affordability,annual,2010,2024,15,15,0,,no internal annual gaps
KOR,Korea,4_1,Time off,irregular/periodic,2014,2014,1,1,0,,non-annual design: blank years are not automatically missing data
KOR,Korea,4_3,Gender gap in working hours,irregular/periodic,2014,2014,1,1,0,,non-annual design: blank years are not automatically missing data
KOR,Korea,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
KOR,Korea,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2023,14,14,0,,no internal annual gaps
KOR,Korea,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
KOR,Korea,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
KOR,Korea,7_2,Time spent in social interactions,time-use survey waves,2014,2014,1,1,0,,non-annual design: blank years are not automatically missing data
KOR,Korea,8_1_DEP,Not having a say in government,survey waves,2021,2023,2,2,1,2022,non-annual design: blank years are not automatically missing data
KOR,Korea,8_2,Voter turnout,election-based,2012,2025,4,4,10,2013;2014;2015;2016;2018;2019;2020;2021;2023;2024,non-annual design: blank years are not automatically missing data
KOR,Korea,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
LTU,Lithuania,11_1,Life satisfaction,sparse survey years,2013,2025,7,7,6,2014;2015;2016;2017;2019;2020,non-annual design: blank years are not automatically missing data
LTU,Lithuania,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
LTU,Lithuania,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2024,15,15,0,,no internal annual gaps
LTU,Lithuania,1_2,Top average household disposable income quintile,irregular/periodic,2010,2023,14,14,0,,non-annual design: blank years are not automatically missing data
LTU,Lithuania,1_3,Median net wealth,irregular/periodic,2016,2021,2,2,4,2017;2018;2019;2020,non-annual design: blank years are not automatically missing data
LTU,Lithuania,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
LTU,Lithuania,2_2,Gender wage gap,annual/irregular,2010,2024,6,6,9,2011;2012;2013;2015;2016;2017;2019;2020;2021,potential missing annual observations
LTU,Lithuania,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
LTU,Lithuania,3_1,Households living in overcrowded conditions,irregular/periodic,2010,2024,15,15,0,,non-annual design: blank years are not automatically missing data
LTU,Lithuania,3_2,Housing affordability,annual,2020,2023,4,4,0,,no internal annual gaps
LTU,Lithuania,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
LTU,Lithuania,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2024,15,15,0,,no internal annual gaps
LTU,Lithuania,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
LTU,Lithuania,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
LTU,Lithuania,8_2,Voter turnout,election-based,2014,2024,3,3,8,2015;2016;2017;2018;2020;2021;2022;2023,non-annual design: blank years are not automatically missing data
LTU,Lithuania,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
LTU,Lithuania,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
LUX,Luxembourg,11_1,Life satisfaction,sparse survey years,2013,2025,7,7,6,2014;2015;2016;2017;2019;2020,non-annual design: blank years are not automatically missing data
LUX,Luxembourg,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
LUX,Luxembourg,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2024,15,15,0,,no internal annual gaps
LUX,Luxembourg,1_2,Top average household disposable income quintile,irregular/periodic,2015,2023,9,9,0,,non-annual design: blank years are not automatically missing data
LUX,Luxembourg,1_3,Median net wealth,irregular/periodic,2011,2021,4,4,7,2012;2013;2015;2016;2017;2019;2020,non-annual design: blank years are not automatically missing data
LUX,Luxembourg,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
LUX,Luxembourg,2_2,Gender wage gap,annual/irregular,2010,2022,4,4,9,2011;2012;2013;2015;2016;2017;2019;2020;2021,potential missing annual observations
LUX,Luxembourg,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
LUX,Luxembourg,3_1,Households living in overcrowded conditions,irregular/periodic,2010,2024,15,15,0,,non-annual design: blank years are not automatically missing data
LUX,Luxembourg,3_2,Housing affordability,annual,2010,2024,15,15,0,,no internal annual gaps
LUX,Luxembourg,4_3,Gender gap in working hours,irregular/periodic,2014,2014,1,1,0,,non-annual design: blank years are not automatically missing data
LUX,Luxembourg,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
LUX,Luxembourg,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2024,15,15,0,,no internal annual gaps
LUX,Luxembourg,6_2,Student mathematics skills,PISA cycle,2012,2018,3,3,4,2013;2014;2016;2017,non-annual design: blank years are not automatically missing data
LUX,Luxembourg,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
LUX,Luxembourg,7_2,Time spent in social interactions,time-use survey waves,2012,2012,1,1,0,,non-annual design: blank years are not automatically missing data
LUX,Luxembourg,8_1_DEP,Not having a say in government,survey waves,2021,2023,2,2,1,2022,non-annual design: blank years are not automatically missing data
LUX,Luxembourg,8_2,Voter turnout,election-based,2013,2023,3,3,8,2014;2015;2016;2017;2019;2020;2021;2022,non-annual design: blank years are not automatically missing data
LUX,Luxembourg,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
LUX,Luxembourg,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
LVA,Latvia,11_1,Life satisfaction,sparse survey years,2013,2025,7,7,6,2014;2015;2016;2017;2019;2020,non-annual design: blank years are not automatically missing data
LVA,Latvia,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
LVA,Latvia,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2024,15,15,0,,no internal annual gaps
LVA,Latvia,1_2,Top average household disposable income quintile,irregular/periodic,2010,2023,14,14,0,,non-annual design: blank years are not automatically missing data
LVA,Latvia,1_3,Median net wealth,irregular/periodic,2014,2020,3,3,4,2015;2016;2018;2019,non-annual design: blank years are not automatically missing data
LVA,Latvia,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
LVA,Latvia,2_2,Gender wage gap,annual/irregular,2010,2024,6,6,9,2011;2012;2013;2015;2016;2017;2019;2020;2021,potential missing annual observations
LVA,Latvia,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
LVA,Latvia,3_1,Households living in overcrowded conditions,irregular/periodic,2010,2024,15,15,0,,non-annual design: blank years are not automatically missing data
LVA,Latvia,3_2,Housing affordability,annual,2010,2024,15,15,0,,no internal annual gaps
LVA,Latvia,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
LVA,Latvia,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2024,15,15,0,,no internal annual gaps
LVA,Latvia,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
LVA,Latvia,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
LVA,Latvia,8_1_DEP,Not having a say in government,survey waves,2021,2023,2,2,1,2022,non-annual design: blank years are not automatically missing data
LVA,Latvia,8_2,Voter turnout,election-based,2010,2022,5,5,8,2012;2013;2015;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
LVA,Latvia,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
LVA,Latvia,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
MEX,Mexico,11_1,Life satisfaction,sparse survey years,2021,2021,1,1,0,,non-annual design: blank years are not automatically missing data
MEX,Mexico,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
MEX,Mexico,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2024,15,15,0,,no internal annual gaps
MEX,Mexico,1_2,Top average household disposable income quintile,irregular/periodic,2012,2022,6,6,5,2013;2015;2017;2019;2021,non-annual design: blank years are not automatically missing data
MEX,Mexico,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
MEX,Mexico,2_2,Gender wage gap,annual/irregular,2010,2024,13,13,2,2019;2020,potential missing annual observations
MEX,Mexico,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
MEX,Mexico,3_1,Households living in overcrowded conditions,irregular/periodic,2010,2022,7,7,6,2011;2013;2015;2017;2019;2021,non-annual design: blank years are not automatically missing data
MEX,Mexico,3_2,Housing affordability,annual,2010,2024,15,15,0,,no internal annual gaps
MEX,Mexico,5_1,Life expectancy at birth,annual,2010,2024,15,15,0,,no internal annual gaps
MEX,Mexico,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2023,14,14,0,,no internal annual gaps
MEX,Mexico,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
MEX,Mexico,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
MEX,Mexico,8_1_DEP,Not having a say in government,survey waves,2023,2023,1,1,0,,non-annual design: blank years are not automatically missing data
MEX,Mexico,8_2,Voter turnout,election-based,2012,2024,4,4,9,2013;2014;2015;2016;2017;2019;2021;2022;2023,non-annual design: blank years are not automatically missing data
MEX,Mexico,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
MEX,Mexico,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
NLD,Netherlands,11_1,Life satisfaction,sparse survey years,2013,2025,7,7,6,2014;2015;2016;2017;2019;2020,non-annual design: blank years are not automatically missing data
NLD,Netherlands,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
NLD,Netherlands,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2025,16,16,0,,no internal annual gaps
NLD,Netherlands,1_2,Top average household disposable income quintile,irregular/periodic,2011,2024,14,14,0,,non-annual design: blank years are not automatically missing data
NLD,Netherlands,1_3,Median net wealth,irregular/periodic,2011,2023,5,5,8,2012;2013;2014;2016;2017;2018;2020;2021,non-annual design: blank years are not automatically missing data
NLD,Netherlands,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
NLD,Netherlands,2_2,Gender wage gap,annual/irregular,2010,2024,6,6,9,2011;2012;2013;2015;2016;2017;2019;2020;2021,potential missing annual observations
NLD,Netherlands,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
NLD,Netherlands,3_1,Households living in overcrowded conditions,irregular/periodic,2010,2024,15,15,0,,non-annual design: blank years are not automatically missing data
NLD,Netherlands,3_2,Housing affordability,annual,2010,2024,15,15,0,,no internal annual gaps
NLD,Netherlands,4_1,Time off,irregular/periodic,2016,2016,1,1,0,,non-annual design: blank years are not automatically missing data
NLD,Netherlands,4_3,Gender gap in working hours,irregular/periodic,2016,2016,1,1,0,,non-annual design: blank years are not automatically missing data
NLD,Netherlands,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
NLD,Netherlands,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2024,15,15,0,,no internal annual gaps
NLD,Netherlands,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
NLD,Netherlands,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
NLD,Netherlands,7_2,Time spent in social interactions,time-use survey waves,2016,2016,1,1,0,,non-annual design: blank years are not automatically missing data
NLD,Netherlands,8_1_DEP,Not having a say in government,survey waves,2021,2023,2,2,1,2022,non-annual design: blank years are not automatically missing data
NLD,Netherlands,8_2,Voter turnout,election-based,2010,2025,6,6,10,2011;2013;2014;2015;2016;2018;2019;2020;2022;2024,non-annual design: blank years are not automatically missing data
NLD,Netherlands,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
NLD,Netherlands,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
NOR,Norway,11_1,Life satisfaction,sparse survey years,2013,2025,7,7,6,2014;2015;2016;2017;2019;2020,non-annual design: blank years are not automatically missing data
NOR,Norway,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
NOR,Norway,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2022,13,13,0,,no internal annual gaps
NOR,Norway,1_2,Top average household disposable income quintile,irregular/periodic,2010,2023,14,14,0,,non-annual design: blank years are not automatically missing data
NOR,Norway,1_3,Median net wealth,irregular/periodic,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
NOR,Norway,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
NOR,Norway,2_2,Gender wage gap,annual/irregular,2010,2024,15,15,0,,no internal annual gaps
NOR,Norway,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
NOR,Norway,3_1,Households living in overcrowded conditions,irregular/periodic,2010,2024,14,14,1,2021,non-annual design: blank years are not automatically missing data
NOR,Norway,3_2,Housing affordability,annual,2010,2022,13,13,0,,no internal annual gaps
NOR,Norway,4_1,Time off,irregular/periodic,2010,2010,1,1,0,,non-annual design: blank years are not automatically missing data
NOR,Norway,4_3,Gender gap in working hours,irregular/periodic,2010,2010,1,1,0,,non-annual design: blank years are not automatically missing data
NOR,Norway,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
NOR,Norway,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2016,7,7,0,,no internal annual gaps
NOR,Norway,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
NOR,Norway,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
NOR,Norway,7_2,Time spent in social interactions,time-use survey waves,2010,2010,1,1,0,,non-annual design: blank years are not automatically missing data
NOR,Norway,8_1_DEP,Not having a say in government,survey waves,2021,2023,2,2,1,2022,non-annual design: blank years are not automatically missing data
NOR,Norway,8_2,Voter turnout,election-based,2013,2025,4,4,9,2014;2015;2016;2018;2019;2020;2022;2023;2024,non-annual design: blank years are not automatically missing data
NOR,Norway,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
NOR,Norway,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
NZL,New Zealand,11_1,Life satisfaction,sparse survey years,2014,2023,5,5,5,2015;2017;2019;2020;2022,non-annual design: blank years are not automatically missing data
NZL,New Zealand,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
NZL,New Zealand,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2023,14,14,0,,no internal annual gaps
NZL,New Zealand,1_2,Top average household disposable income quintile,irregular/periodic,2010,2022,13,13,0,,non-annual design: blank years are not automatically missing data
NZL,New Zealand,1_3,Median net wealth,irregular/periodic,2014,2018,2,2,3,2015;2016;2017,non-annual design: blank years are not automatically missing data
NZL,New Zealand,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
NZL,New Zealand,2_2,Gender wage gap,annual/irregular,2010,2024,15,15,0,,no internal annual gaps
NZL,New Zealand,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
NZL,New Zealand,3_1,Households living in overcrowded conditions,irregular/periodic,2013,2024,8,8,4,2014;2015;2016;2017,non-annual design: blank years are not automatically missing data
NZL,New Zealand,3_2,Housing affordability,annual,2010,2022,13,13,0,,no internal annual gaps
NZL,New Zealand,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
NZL,New Zealand,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2020,11,11,0,,no internal annual gaps
NZL,New Zealand,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
NZL,New Zealand,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
NZL,New Zealand,8_1_DEP,Not having a say in government,survey waves,2021,2023,2,2,1,2022,non-annual design: blank years are not automatically missing data
NZL,New Zealand,8_2,Voter turnout,election-based,2011,2023,5,5,8,2012;2013;2015;2016;2018;2019;2021;2022,non-annual design: blank years are not automatically missing data
NZL,New Zealand,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
NZL,New Zealand,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
PER,Peru,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
PER,Peru,2_1,Employment rate,annual,2010,2024,15,15,0,,no internal annual gaps
PER,Peru,2_2,Gender wage gap,annual/irregular,2010,2022,12,12,1,2019,potential missing annual observations
PER,Peru,5_1,Life expectancy at birth,annual,2010,2024,15,15,0,,no internal annual gaps
PER,Peru,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2022,13,13,0,,no internal annual gaps
PER,Peru,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
PER,Peru,8_2,Voter turnout,election-based,2011,2021,3,3,8,2012;2013;2014;2015;2017;2018;2019;2020,non-annual design: blank years are not automatically missing data
PER,Peru,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
PER,Peru,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
POL,Poland,11_1,Life satisfaction,sparse survey years,2013,2025,7,7,6,2014;2015;2016;2017;2019;2020,non-annual design: blank years are not automatically missing data
POL,Poland,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
POL,Poland,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2024,15,15,0,,no internal annual gaps
POL,Poland,1_2,Top average household disposable income quintile,irregular/periodic,2010,2023,14,14,0,,non-annual design: blank years are not automatically missing data
POL,Poland,1_3,Median net wealth,irregular/periodic,2014,2016,2,2,1,2015,non-annual design: blank years are not automatically missing data
POL,Poland,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
POL,Poland,2_2,Gender wage gap,annual/irregular,2010,2024,9,9,6,2011;2013;2015;2017;2019;2021,potential missing annual observations
POL,Poland,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
POL,Poland,3_1,Households living in overcrowded conditions,irregular/periodic,2010,2024,15,15,0,,non-annual design: blank years are not automatically missing data
POL,Poland,3_2,Housing affordability,annual,2010,2024,15,15,0,,no internal annual gaps
POL,Poland,4_1,Time off,irregular/periodic,2012,2012,1,1,0,,non-annual design: blank years are not automatically missing data
POL,Poland,4_3,Gender gap in working hours,irregular/periodic,2012,2012,1,1,0,,non-annual design: blank years are not automatically missing data
POL,Poland,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
POL,Poland,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2024,15,15,0,,no internal annual gaps
POL,Poland,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
POL,Poland,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
POL,Poland,7_2,Time spent in social interactions,time-use survey waves,2012,2023,2,2,10,2013;2014;2015;2016;2017;2018;2019;2020;2021;2022,non-annual design: blank years are not automatically missing data
POL,Poland,8_2,Voter turnout,election-based,2011,2023,4,4,9,2012;2013;2014;2016;2017;2018;2020;2021;2022,non-annual design: blank years are not automatically missing data
POL,Poland,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
POL,Poland,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
PRT,Portugal,11_1,Life satisfaction,sparse survey years,2013,2025,7,7,6,2014;2015;2016;2017;2019;2020,non-annual design: blank years are not automatically missing data
PRT,Portugal,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
PRT,Portugal,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2025,16,16,0,,no internal annual gaps
PRT,Portugal,1_2,Top average household disposable income quintile,irregular/periodic,2010,2023,14,14,0,,non-annual design: blank years are not automatically missing data
PRT,Portugal,1_3,Median net wealth,irregular/periodic,2010,2020,4,4,7,2011;2012;2014;2015;2016;2018;2019,non-annual design: blank years are not automatically missing data
PRT,Portugal,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
PRT,Portugal,2_2,Gender wage gap,annual/irregular,2010,2022,4,4,9,2011;2012;2013;2015;2016;2017;2019;2020;2021,potential missing annual observations
PRT,Portugal,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
PRT,Portugal,3_1,Households living in overcrowded conditions,irregular/periodic,2010,2024,15,15,0,,non-annual design: blank years are not automatically missing data
PRT,Portugal,3_2,Housing affordability,annual,2010,2024,15,15,0,,no internal annual gaps
PRT,Portugal,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
PRT,Portugal,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2022,11,11,2,2020;2021,potential missing annual observations
PRT,Portugal,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
PRT,Portugal,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
PRT,Portugal,8_1_DEP,Not having a say in government,survey waves,2021,2023,2,2,1,2022,non-annual design: blank years are not automatically missing data
PRT,Portugal,8_2,Voter turnout,election-based,2011,2025,6,6,9,2012;2013;2014;2016;2017;2018;2020;2021;2023,non-annual design: blank years are not automatically missing data
PRT,Portugal,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
PRT,Portugal,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
ROU,Romania,11_1,Life satisfaction,sparse survey years,2013,2025,7,7,6,2014;2015;2016;2017;2019;2020,non-annual design: blank years are not automatically missing data
ROU,Romania,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
ROU,Romania,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2025,16,16,0,,no internal annual gaps
ROU,Romania,1_2,Top average household disposable income quintile,irregular/periodic,2010,2023,14,14,0,,non-annual design: blank years are not automatically missing data
ROU,Romania,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
ROU,Romania,2_2,Gender wage gap,annual/irregular,2010,2022,4,4,9,2011;2012;2013;2015;2016;2017;2019;2020;2021,potential missing annual observations
ROU,Romania,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
ROU,Romania,3_1,Households living in overcrowded conditions,irregular/periodic,2010,2024,15,15,0,,non-annual design: blank years are not automatically missing data
ROU,Romania,3_2,Housing affordability,annual,2010,2024,15,15,0,,no internal annual gaps
ROU,Romania,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
ROU,Romania,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2023,14,14,0,,no internal annual gaps
ROU,Romania,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
